ArtikelNr,Bezeichnung,Hersteller,Land,Qualitaet,Gebinde,PreisInklMwst,EntMwst,MwstSatz
635412,Zeit für Chai - Tbt,Lebensbaum,Diverse,100% Biozutaten,"6x20x2,0g",15.087,0.9870000000000001,7
699463,Zeit für Dankbarkeit - Tbt,Lebensbaum,Diverse,100% Biozutaten,6x20x2g,15.087,0.9870000000000001,7
635405,Zeit für Erfrischung - Tbt,Lebensbaum,Diverse,100% Biozutaten,"6x20x1,5g",15.087,0.9870000000000001,7
699679,Zeit für Gemütlichkeit - Tbt,Lebensbaum,Diverse,100% Biozutaten,"5x20x1,5g",12.572500000000002,0.8225000000000016,7
699691,Zeit für klare Gedanken - Tbt,Lebensbaum,Diverse,100% Biozutaten,"5x20x2,0g",12.572500000000002,0.8225000000000016,7
699629,Zeit für Ruhe - Tbt,Lebensbaum,Diverse,100% Biozutaten,"5x20x1,5g",12.572500000000002,0.8225000000000016,7
699627,Zeit zum Ankommen - Tbt,Lebensbaum,Diverse,100% Biozutaten,"5x20x2,0g",12.572500000000002,0.8225000000000016,7
699468,Zeit zum Ausprobieren Mischbox - Tbt,Lebensbaum,Diverse,100% Biozutaten,"10x12x1,88g",21.935000000000002,1.4350000000000023,7
699578,Zeit zum Glücklichsein - Tbt,Lebensbaum,Diverse,100% Biozutaten,5x20x2g,12.572500000000002,0.8225000000000016,7
699464,Zeit zum Verweilen - Tbt,Lebensbaum,Diverse,100% Biozutaten,6x20x2g,15.087,0.9870000000000001,7
697431,Zimt Zauber - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,8g",16.948800000000002,1.1088000000000022,7
582326,"Zitrone, Ingwer & Manukahonig - Tbt",PUKKA,Diverse,100% Biozutaten,"4x20x1,6g",8.988000000000001,0.588000000000001,7
582266,Zitronengras & Ingwer - Tbt,PUKKA,Diverse,100% Biozutaten,"4x20x1,8g",8.988000000000001,0.588000000000001,7
699487,Zitronengras Melisse Verbene - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,2g",15.7932,1.0332000000000008,7
35444,Zitronengras,Lebensbaum,Ägypten,Demeter (Deutschland),6x50g,12.4548,0.8148,7
35720,Zitronengras,Sonnentor,Diverse,EG-Bio,6x80g,16.948800000000002,1.1088000000000022,7
699657,Zitronenmelisse - Tbt,Lebensbaum,Diverse,100% Biozutaten,"12x20x1,5g",21.0576,1.377600000000001,7
697569,Zitronenmelisse - Tbt,Sonnentor,Österreich,EG-Bio,"6x18x1,2g",15.087,0.9870000000000001,7
35656,Zitronenmelisse,Sonnentor,Diverse,EG-Bio,6x50g,16.948800000000002,1.1088000000000022,7
699206,Zitronenthymian - Tbt,Sonnentor,Diverse,EG-Bio,6x18x1g,14.766000000000002,0.9660000000000011,7
686599,Zitronenverbena,Lebensbaum,Diverse,EG-Bio,6x25g,10.5288,0.6888000000000005,7
536696,Zitronenverbene - Tbt,Sonnentor,Diverse,EG-Bio,"6x18x1,5g",15.087,0.9870000000000001,7
35603,Zitronenverbene,Sonnentor,Diverse,EG-Bio,6x30g,18.489600000000003,1.2096000000000018,7
536188,Abend - Rooibos Vanille - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,8g",13.610400000000002,0.8904000000000014,7
699793,Adventskalender 24 Tbt,Yogi Tea,Diverse,100% Biozutaten,"24x1,93g",7.468600000000001,0.4886000000000008,7
697695,Ashwagandha Balance - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x2,0g",13.610400000000002,0.8904000000000014,7
699390,Bauch Balance - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,8g",13.610400000000002,0.8904000000000014,7
536156,Black Chai - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x2,2g",13.610400000000002,0.8904000000000014,7
635129,BODENSTELLER Tee,Allos,Diverse,100% Biozutaten,Display,138.03,9.030000000000001,7
35221,Chai Classic,Yogi Tea,Diverse,100% Biozutaten,8x90g,21.913600000000002,1.433600000000002,7
697268,Christmas Tea - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6X17X2,1G",13.610400000000002,0.8904000000000014,7
536146,Classic - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x2,2g",13.610400000000002,0.8904000000000014,7
698175,Fenchel Anis Kümmel - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,7g",15.7932,1.0332000000000008,7
699485,Fenchel Anis Kümmel Tee - lose,Sonnentor,Diverse,100% Biozutaten,6x150g,18.8748,1.2348,7
35655,Fencheltee,Sonnentor,Diverse,EG-Bio,6x200g,18.8748,1.2348,7
699855,Frischer Fokus - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6X17X2,1G",13.610400000000002,0.8904000000000014,7
699680,Fruchtige Ostern - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,8g",17.7192,1.159200000000002,7
699451,Fruchtige Winterwärme - Tbt,Lebensbaum,Diverse,100% Biozutaten,6x20x2g,15.087,0.9870000000000001,7
699207,Gewürz Chai Tee - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,8g",15.7932,1.0332000000000008,7
697676,Glühweingewürz rot - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,8g",16.948800000000002,1.1088000000000022,7
536091,Goldener Kurkuma Tee - Tbt,Sonnentor,Diverse,100% Biozutaten,6x18x2g,16.948800000000002,1.1088000000000022,7
635717,Goldener Kurkuma,Sonnentor,Diverse,100% Biozutaten,6x120g,22.791,1.4909999999999997,7
536158,Green Chai - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,8g",13.610400000000002,0.8904000000000014,7
697544,Happiness is - Heavy Metal - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,5g",16.948800000000002,1.1088000000000022,7
697436,Happiness is - Lebensfeuer - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,7g",16.948800000000002,1.1088000000000022,7
699658,Happy Farming - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x2,0g",13.610400000000002,0.8904000000000014,7
536147,Himalaya - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x2,0g",13.610400000000002,0.8904000000000014,7
697933,Ingwer Kurkuma - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,8g",16.2426,1.0625999999999998,7
635084,Ingwer Lemon - Tbt,Ökotopia,Diverse,100% Biozutaten,"8x20x2,0g",17.8904,1.1704000000000008,7
697932,Ingwer Ruhe - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,8g",16.2426,1.0625999999999998,7
697935,Ingwer Tee - Tbt,Sonnentor,Diverse,EG-Bio,"6x18x1,3g",15.087,0.9870000000000001,7
697934,Ingwer-Energie - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,8g",16.2426,1.0625999999999998,7
697965,Ingwer-Zitrone - Tbt,Sonnentor,Diverse,EG-Bio,"6x18x1,8g",16.2426,1.0625999999999998,7
35682,Ingwer,Sonnentor,Diverse,100% Biozutaten,6x90g,18.489600000000003,1.2096000000000018,7
36062,Kapha Tee - Tbt,Maharishi Ayurveda,Diverse,100% Biozutaten,12x15Stück,57.394800000000004,3.754800000000003,7
697262,Kurkuma Chai - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x2,0g",13.610400000000002,0.8904000000000014,7
536776,Kurkuma Orange - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x2,0g",13.610400000000002,0.8904000000000014,7
536149,Lakritz - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,8g",13.610400000000002,0.8904000000000014,7
698859,Lapacho Rinde,Sonnentor,Diverse,konventionell,6x50g,10.914,0.7140000000000004,7
697430,Lebkuchen Zeit - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,8g",16.948800000000002,1.1088000000000022,7
698437,Maca Chai - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6X17X2,1G",13.610400000000002,0.8904000000000014,7
699388,Mango Chai - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x2,0g",13.610400000000002,0.8904000000000014,7
35782,Mate Tee,Sonnentor,Diverse,EG-Bio,6x90g,17.7192,1.159200000000002,7
699858,Meno Harmonie - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x2,0g",13.610400000000002,0.8904000000000014,7
697696,Mentale Klarheit - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,9g",13.610400000000002,0.8904000000000014,7
699042,Morgen Energie - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6X17X2,1G",13.610400000000002,0.8904000000000014,7
697619,Natürliche Balance - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x2,0g",6.805200000000001,0.4452000000000007,7
699568,New Inspiration - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x2,0g",13.610400000000002,0.8904000000000014,7
36061,Pita Tee Ayurveda - Tbt,Maharishi Ayurveda,Diverse,100% Biozutaten,12x15Stück,57.394800000000004,3.754800000000003,7
529463,Pumpkin Chai - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,9g",13.610400000000002,0.8904000000000014,7
699683,Rooibos - Tbt,Lebensbaum,Diverse,EG-Bio,"12x20x1,5g",22.5984,1.4784000000000006,7
699209,Rooibos Chai Tee - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,8g",15.7932,1.0332000000000008,7
698541,Rooibos Tee - Tbt,Sonnentor,Diverse,EG-Bio,"6x18x1,2g",15.087,0.9870000000000001,7
698542,Rooibos Vanille Tee - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,2g",16.2426,1.0625999999999998,7
35617,Rooibos,Sonnentor,Südafrika,EG-Bio,6x100g,16.948800000000002,1.1088000000000022,7
699043,Rote Beeren Vanille - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x2,0g",13.610400000000002,0.8904000000000014,7
699449,Salted Caramel - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x2,0g",13.610400000000002,0.8904000000000014,7
536148,Schoko - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x2,0g",13.610400000000002,0.8904000000000014,7
35196,Schoko Chai,Yogi Tea,Diverse,100% Biozutaten,8x90g,21.913600000000002,1.433600000000002,7
536042,Schutzengel Tee - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,5g",16.948800000000002,1.1088000000000022,7
699210,Schwarztee Chai - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,8g",15.7932,1.0332000000000008,7
697657,Seelenbalsam - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,9g",13.610400000000002,0.8904000000000014,7
699856,Spicy Strawberry - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x2,0g",13.610400000000002,0.8904000000000014,7
699389,Spritzige Blutorange - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x2,0g",13.610400000000002,0.8904000000000014,7
698965,Star Salutation - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,9g",13.610400000000002,0.8904000000000014,7
699857,Süße Träume - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x2,0g",13.610400000000002,0.8904000000000014,7
699452,Süßer Wintertraum - Tbt,Lebensbaum,Diverse,100% Biozutaten,6x20x2g,15.087,0.9870000000000001,7
536157,Sweet Chai - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x2,0g",13.610400000000002,0.8904000000000014,7
536151,Sweet Chili - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x1,8g",13.610400000000002,0.8904000000000014,7
697658,Tulsi Gelassenheit - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x2,0g",13.610400000000002,0.8904000000000014,7
589539,Vata Tee Ayurveda - Tbt,Maharishi Ayurveda,Diverse,100% Biozutaten,12x15Stück,57.394800000000004,3.754800000000003,7
699455,Weihnachts Chai - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,8g",15.7932,1.0332000000000008,7
699450,Würziger Wintermoment - Tbt,Lebensbaum,Diverse,100% Biozutaten,6x20x2g,15.087,0.9870000000000001,7
536281,Bachblütentee - Freude & Harmonie - Tbt,Salus,Diverse,100% Biozutaten,6x15x2g,20.9934,1.3734000000000002,7
536270,Bachblütentee - Für alle Fälle - Tbt,Salus,Diverse,100% Biozutaten,6x15x2g,20.9934,1.3734000000000002,7
536280,Bachblütentee - Klarheit & Zentrierung - Tbt,Salus,Diverse,100% Biozutaten,6x15x2g,20.9934,1.3734000000000002,7
536272,Bachblütentee - Kraft & Energie - Tbt,Salus,Diverse,100% Biozutaten,6x15x2g,20.9934,1.3734000000000002,7
536271,Bachblütentee - Ruhe & Gelassenheit - Tbt,Salus,Diverse,100% Biozutaten,6x15x2g,20.9934,1.3734000000000002,7
533438,Basen-Aktiv Brennnessel-Linde - Tbt,Salus,Diverse,100% Biozutaten,"6x40x1,8g",32.9346,2.154600000000002,7
698524,Still Tee BioBengelchen - Tbt,Sonnentor,Diverse,100% Biozutaten,"6x18x1,5g",16.948800000000002,1.1088000000000022,7
35211,Stilltee - Tbt,Weleda,Diverse,100% Biozutaten,20Stück,3.6273000000000004,0.2373000000000003,7
534600,Stoffwechsel-Aktiv-Tee - Tbt,Salus,Diverse,100% Biozutaten,6x15x2g,18.3612,1.2012,7
699721,VORORDER-DISPLAY - Merry Christmas,Yogi Tea,Diverse,100% Biozutaten,Display,162.64000000000001,10.640000000000015,7
699754,VORORDER-DISPLAY - Wintertee,Lebensbaum,Diverse,100% Biozutaten,Display,163.71,10.710000000000008,7
635603,Arabica entkoffeiniert FairTrade ganze Bohne,Mount Hagen,Diverse,100% Biozutaten,6x250g,35.4384,2.318400000000004,7
635582,Arabica entkoffeiniert FairTrade gemahlen,Mount Hagen,Diverse,EG-Bio,6x250g,35.4384,2.318400000000004,7
635579,Arabica Kaffee FairTrade ganze Bohne,Mount Hagen,Diverse,Naturland,6x1kg,96.5568,6.316800000000001,7
635062,Arabica Kaffee FairTrade ganze Bohne,Mount Hagen,Diverse,Naturland,6x250g,32.0358,2.0958000000000006,7
534959,Arabica Kaffee FairTrade gemahlen,Mount Hagen,Diverse,Naturland,12x500g,108.7548,7.1148000000000025,7
635060,Arabica Kaffee FairTrade gemahlen,Mount Hagen,Diverse,Naturland,6x250g,32.0358,2.0958000000000006,7
635740,Arabica Kaffee FairTrade Pads,Mount Hagen,Diverse,Naturland,10x18x7g,29.318,1.9180000000000028,7
582340,Barista Crema Röstkaffee FairTrade ganze Bohne,Mount Hagen,Diverse,Naturland,6x500g,54.1848,3.544800000000002,7
582341,Barista Espresso FairTrade ganze Bohne,Mount Hagen,Diverse,Naturland,6x500g,54.1848,3.544800000000002,7
695358,Café Crema 100% Arabica ganze Bohne,Altomayo,Peru,EG-Bio,8x1kg,172.82640000000004,11.306400000000025,7
35021,Café Dia gemahlen,Lebensbaum,Diverse,EG-Bio,12x500g,108.88320000000002,7.123200000000011,7
686924,Das faire Pfund Kaffee FairTrade ganze Bohne,GEPA,Diverse,EG-Bio,6x500g,74.60040000000001,4.880400000000009,7
536220,Das faire Pfund Kaffee FairTrade gemahlen,GEPA,Diverse,EG-Bio,6x500g,57.073800000000006,3.7338000000000022,7
635884,Decaffeinato FairTrade Kapseln,Bonga Red Mountain,Äthiopien,Naturland,"6x10x5,5g",22.6626,1.4826000000000015,7
635874,Espresso Pads entkoffeiniert,No Coffee,Diverse,EG-Bio,5x126g,34.5075,2.2575000000000003,7
35031,Gourmet Caffè Crema klassisch - Pads,Lebensbaum,Diverse,EG-Bio,5x18Pads,17.762000000000004,1.1620000000000026,7
635765,Gourmet Kaffee ganze Bohne,Kauf,Diverse,EG-Bio,6x1kg,148.62300000000002,9.723000000000013,7
699425,Guatemala Kaffee ganze Bohne,Lebensbaum,GCA,EG-Bio,6x250g,39.6114,2.5914,7
699426,Guatemala Kaffee gemahlen,Lebensbaum,GCA,EG-Bio,6x250g,39.6114,2.5914,7
82000,Hildegard falscher Kaffee aus Dinkel instant,Sonnentor,Diverse,EG-Bio,6x50g,20.223,1.3230000000000004,7
695350,Hochland Kaffee ganze Bohne,Altomayo,Peru,EG-Bio,10x500g,110.10300000000001,7.203000000000003,7
695351,Hochland Kaffee gemahlen,Altomayo,Peru,EG-Bio,10x500g,110.10300000000001,7.203000000000003,7
635741,Intense Jubiläums Kaffee FairTrade gemahlen,Mount Hagen,Honduras,Naturland,6x500g,45.582,2.9819999999999993,7
635771,Kaffee 75% entkoffeiniert - ganze Bohne,No Coffee,Diverse,EG-Bio,8x250g,55.212,3.612000000000002,7
699546,Kaffee Bahati ganze Bohne,Herbaria,Diverse,NF,1kg,27.017500000000002,1.7675000000000018,7
686893,Kaffee Crema Bassaja Uganda ganze Bohne,GEPA,Uganda,EG-Bio,4x1kg,87.09800000000001,5.6980000000000075,7
35332,Kaffee Crema ganze Bohne,GEPA,Diverse,EG-Bio,4x1kg,90.5648,5.924800000000005,7
635736,Kaffee Crema Honduras ganze Bohne,Mount Hagen,Honduras,Demeter (Deutschland),6x500g,58.5504,3.8304000000000045,7
635872,Kaffee Drip Bags entkoffeiniert,No Coffee,Diverse,EG-Bio,3x100g,35.631,2.331000000000003,7
635770,Kaffee entkoffeiniert - ganze Bohne,No Coffee,Diverse,EG-Bio,8x250g,55.212,3.612000000000002,7
686913,Kaffee Esperanza FairTrade Pads,GEPA,Diverse,EG-Bio,6x18x7g,21.7638,1.4238,7
686902,Kaffee Esperanza gemahlen,GEPA,Diverse,EG-Bio,6x250g,36.273,2.3730000000000047,7
699745,Kaffee Gourmet entkoffeiniert ganze Bohne,Lebensbaum,Diverse,EG-Bio,6x250g,37.4928,2.4528000000000034,7
35009,Kaffee Gourmet entkoffeiniert gemahlen,Lebensbaum,Diverse,EG-Bio,6x250g,37.4928,2.4528000000000034,7
35032,Kaffee Gourmet entkoffeiniert Pads,Lebensbaum,Diverse,EG-Bio,5x18Pads,17.762000000000004,1.1620000000000026,7
35028,Kaffee Gourmet klassisch ganze Bohne,Lebensbaum,Diverse,EG-Bio,4x1kg,77.3824,5.062400000000011,7
35004,Kaffee Gourmet klassisch gemahlen,Lebensbaum,Diverse,EG-Bio,12x500g,111.8364,7.316400000000002,7
35003,Kaffee Gourmet kräftig gemahlen,Lebensbaum,Diverse,EG-Bio,12x500g,111.8364,7.316400000000002,7
635140,Kaffee naturmild gemahlen,Green organics,Diverse,EG-Bio,12x500g,108.6264,7.106400000000008,7
536221,Kaffee Nicaragua gemahlen,GEPA,Großbritannien+Insel Man,EG-Bio,6x250g,41.02380000000001,2.683800000000005,7
686927,Kaffee Organico blonde Fairness ganze Bohne,GEPA,Diverse,EG-Bio,6x250g,38.841,2.541000000000004,7
686914,Kaffee Organico crema Fairness Pads,GEPA,Diverse,EG-Bio,6x18x7g,21.7638,1.4238,7
35108,Kaffee Organico entkoffeinierte Fairness gemahlen,GEPA,Diverse,EG-Bio,6x250g,38.841,2.541000000000004,7
35209,Kaffee Organico milde Fairness gemahlen,GEPA,Diverse,EG-Bio,6x250g,38.841,2.541000000000004,7
35107,Kaffee Organico naturmilde Fairness ganze Bohne,GEPA,Diverse,EG-Bio,6x250g,36.273,2.3730000000000047,7
35105,Kaffee Organico naturmilde Fairness gemahlen,GEPA,Diverse,EG-Bio,6x250g,36.5298,2.389800000000001,7
686920,Kaffee Organico naturmilde Fairness gemahlen,GEPA,Diverse,EG-Bio,6x500g,66.447,4.347000000000001,7
635873,Kaffee Pads entkoffeiniert,No Coffee,Diverse,EG-Bio,5x126g,34.5075,2.2575000000000003,7
35701,Kaffee Wiener Verführung instant,Sonnentor,Diverse,EG-Bio,6x100g,43.335,2.835000000000001,7
635883,Light Roast FairTrade Kapseln,Bonga Red Mountain,Äthiopien,Naturland,"6x10x5,5g",22.6626,1.4826000000000015,7
635880,Lungo FairTrade Kapseln,Bonga Red Mountain,Äthiopien,Naturland,"6x10x5,5g",22.6626,1.4826000000000015,7
635311,Mexiko Plantagen Kaffee ganze Bohne,Lebensbaum,Mexico,Demeter (Deutschland),4x1kg,100.152,6.552000000000007,7
35002,Mexiko Plantagen Kaffee ganze Bohne,Lebensbaum,Mexico,EG-Bio,6x250g,39.6114,2.5914,7
699430,Mexiko Plantagen Kaffee gemahlen,Lebensbaum,Mexico,EG-Bio,6x250g,39.6114,2.5914,7
635882,Mountain Ristretto FairTrade Kapseln,Bonga Red Mountain,Äthiopien,Naturland,"6x10x5,5g",22.6626,1.4826000000000015,7
635774,Nocaps Kaffeekapseln entkoffeiniert,No Coffee,Diverse,EG-Bio,3x140g,30.013500000000004,1.9635000000000034,7
635775,Nocaps Mix Kaffeekapseln entkoffeiniert,No Coffee,Diverse,EG-Bio,3x140g,30.013500000000004,1.9635000000000034,7
582342,Röstkaffee ganze Bohne entkoffeiniert FairTrade,Mount Hagen,Diverse,100% Biozutaten,6x500g,59.8344,3.9144000000000005,7
635735,Röstkaffee Honduras gemahlen DEMETER,Mount Hagen,Honduras,Demeter (Deutschland),6x500g,58.5504,3.8304000000000045,7
635007,Röstkaffee Peru ganze Bohne,Biotropic,Peru,EG-Bio,10x500g,90.415,5.915000000000006,7
534987,Röstkaffee Peru ganze Bohne,Mount Hagen,Peru,Demeter (Deutschland),6x250g,36.0162,2.356200000000001,7
582343,Röstkaffee Peru ganze Bohne,Mount Hagen,Peru,Demeter (Deutschland),6x500g,59.06400000000001,3.8640000000000043,7
534988,Röstkaffee Peru gemahlen,Mount Hagen,Peru,Demeter (Deutschland),6x250g,36.0162,2.356200000000001,7
534952,Segel Espresso Nicaragua ganze Bohne,Café Chavalo,Großbritannien+Insel Man,EG-Bio,6x250g,48.8562,3.1962000000000046,7
534953,Segel Espresso Nicaragua gemahlen,Café Chavalo,Großbritannien+Insel Man,EG-Bio,6x250g,48.8562,3.1962000000000046,7
534984,Segel Kaffee Nicaragua ganze Bohne,Café Chavalo,Großbritannien+Insel Man,EG-Bio,6x250g,48.8562,3.1962000000000046,7
534983,Segel Kaffee Nicaragua gemahlen,Café Chavalo,Großbritannien+Insel Man,EG-Bio,6x250g,48.8562,3.1962000000000046,7
699432,Uganda Kaffee ganze Bohne,Lebensbaum,Uganda,EG-Bio,6x250g,39.6114,2.5914,7
699433,Uganda Kaffee gemahlen,Lebensbaum,Uganda,EG-Bio,6x250g,39.6114,2.5914,7
699890,Wiener Verführung entkoffeinierter Kaffee ganze Bo,Sonnentor,Diverse,EG-Bio,5x500g,72.11800000000001,4.7180000000000035,7
698574,Wiener Verführung entkoffeinierter Kaffee gemahlen,Sonnentor,Diverse,EG-Bio,5x500g,72.11800000000001,4.7180000000000035,7
698571,Wiener Verführung Melange Kaffee ganze Bohne,Sonnentor,Diverse,EG-Bio,5x500g,60.5085,3.958500000000001,7
698849,Wiener Verführung Melange Kaffee ganze Bohne,Sonnentor,Diverse,EG-Bio,kg,22.4165,1.4665,7
698570,Wiener Verführung Melange Kaffee gemahlen,Sonnentor,Diverse,EG-Bio,5x500g,60.5085,3.958500000000001,7
35860,Wildkaffee blond roast ganze Bohne,Kaffa,Äthiopien,Naturland,10x250g,70.406,4.606000000000009,7
35861,Wildkaffee blond roast gemahlen,Kaffa,Äthiopien,Naturland,10x250g,70.406,4.606000000000009,7
35868,Wildkaffee medium ganze Bohne - lose,Kaffa,Äthiopien,Naturland,6x1kg,161.2062,10.546199999999999,7
35862,Wildkaffee medium ganze Bohne,Kaffa,Äthiopien,Naturland,10x250g,70.406,4.606000000000009,7
35863,Wildkaffee medium gemahlen,Kaffa,Äthiopien,Naturland,10x250g,70.406,4.606000000000009,7
687047,Barista Espresso entkoffeiniert ganze Bohne,GEPA,Diverse,99%,6x250g,35.8878,2.3477999999999994,7
687046,Barista Espresso entkoffeiniert gemahlen,GEPA,Diverse,99%,6x250g,35.8878,2.3477999999999994,7
687048,Barista Espresso ganze Bohne Vorrat,GEPA,Diverse,99%,4x1kg,85.12920000000001,5.569200000000009,7
687045,Barista Espresso gemahlen,GEPA,Diverse,99%,6x250g,32.421,2.1209999999999987,7
698463,Caffè Crema ganze Bohne - 100% Arabica,La Selva,Diverse,NF,6x1kg,162.10500000000002,10.605000000000018,7
534905,Caffe Crema ganze Bohne,Lebensbaum,Diverse,EG-Bio,4x1kg,77.3824,5.062400000000011,7
635773,Espresso 75% entkoffeiniert - ganze Bohne,No Coffee,Diverse,EG-Bio,8x250g,55.212,3.612000000000002,7
686892,Espresso Ankole FairTrade ganze Bohne,GEPA,Uganda,EG-Bio,4x1kg,87.09800000000001,5.6980000000000075,7
635616,Espresso Barista ganze Bohne,Kauf,Diverse,EG-Bio,12x250g,80.892,5.292000000000002,7
635620,Espresso Barista ganze Bohne,Kauf,Diverse,EG-Bio,6x1kg,150.9984,9.8784,7
695363,Espresso Descafeinado entkoffeiniert ganze Bohne,Altomayo,Peru,EG-Bio,10x500g,130.326,8.525999999999996,7
635772,Espresso entkoffeiniert - ganze Bohne,No Coffee,Diverse,EG-Bio,8x250g,55.212,3.612000000000002,7
635729,Espresso entkoffeiniert FairTrade ganze Bohne,Mount Hagen,Diverse,100% Biozutaten,6x500g,64.4568,4.216799999999999,7
534961,Espresso entkoffeiniert FairTrade gemahlen,Mount Hagen,Diverse,100% Biozutaten,6x250g,35.4384,2.318400000000004,7
695361,Espresso entkoffeiniert ganze Bohne,Altomayo,Peru,EG-Bio,8x250g,54.0992,3.539200000000001,7
635577,Espresso FairTrade ganze Bohne,Mount Hagen,Diverse,Naturland,6x1kg,96.5568,6.316800000000001,7
635600,Espresso FairTrade ganze Bohne,Mount Hagen,Diverse,Naturland,6x250g,32.0358,2.0958000000000006,7
534960,Espresso FairTrade gemahlen,Mount Hagen,Diverse,Naturland,6x250g,32.0358,2.0958000000000006,7
635881,Espresso FairTrade Kapseln,Bonga Red Mountain,Äthiopien,Naturland,"6x10x5,5g",22.6626,1.4826000000000015,7
